Group,N_Scenes,6D_Mean,6D_Std,6D_Min,6D_Max,9D_Mean,9D_Std,9D_Min,9D_Max
slow,12,0.7372533869985108,0.39267019546719756,0.21433885121291046,1.5593399193489679,2.264894381939682,1.4682820184422125,0.8554042109039743,5.504773532061663
fast,11,0.9804635379207867,0.28112326066746973,0.6043708494486193,1.5418339815286661,2.5677422583116405,0.9645336351722694,0.9916592768758129,4.10893283724346
rotation,9,0.8534505075441046,0.3364882071355988,0.47976787291002415,1.5418339815286661,2.283396712103439,1.1531567090827044,0.8554042109039743,4.10893283724346
translation,9,0.7488314604976767,0.37419457550020613,0.21433885121291046,1.2777053511577532,1.8853524814751053,0.6892910784142301,0.9492870371177561,3.2650288086039287
combined,5,1.0423203697469503,0.3171781637896457,0.7472421566891958,1.5593399193489679,3.5810309364994675,1.4770258461057102,1.7646816850313303,5.504773532061663
no_breaks,15,0.7868763620006403,0.3628240327049578,0.21433885121291046,1.5593399193489679,2.760152009585261,1.401697506373863,0.8554042109039743,5.504773532061663
with_breaks,8,0.9786242663876473,0.33403587371277227,0.5224644290350408,1.5418339815286661,1.7527021601156643,0.4826255614181117,0.9916592768758129,2.43256899724078
tapping,2,0.6469917835772967,0.13845142382053577,0.5085403597567609,0.7854432073978325,1.7832386631040031,0.06624684469754405,1.716991818406459,1.849485507801547
vibration,2,0.5224997002538352,0.13690814767362525,0.38559155258020994,0.6594078479274604,4.692992195502635,0.7494385847305274,3.9435536107721076,5.442430780233162
stationary_magnet,4,0.5056834653919042,0.2693285381604135,0.22802133000146838,0.795284375899416,3.6181471089733397,1.08088188983449,2.289802980716447,4.84425986840112
attached_magnet,5,0.30676598424957235,0.1084735544894317,0.1774544505736209,0.48040307952246586,3.6482180925642007,1.2903043030047905,1.9091598778692547,5.713415297539494
office,2,0.25014049044754944,0.04008351049074947,0.21005697995679998,0.2902240009382989,4.145366677799328,0.2688325208868505,3.8765341569124776,4.414199198686179
mixed,1,1.0466044635247114,0.0,1.0466044635247114,1.0466044635247114,1.9613160747852456,0.0,1.9613160747852456,1.9613160747852456
undisturbed,23,0.8535712852656863,0.36469690074985484,0.21433885121291046,1.5593399193489679,2.409734670639314,1.2619890508290135,0.8554042109039743,5.504773532061663
disturbed,16,0.4651520121810971,0.2577887098301165,0.1774544505736209,1.0466044635247114,3.494886877894471,1.2840630838511369,1.716991818406459,5.713415297539494
all_trials,39,0.6942197886155983,0.3770995177971653,0.1774544505736209,1.5593399193489679,2.8549253197696354,1.37861464830342,0.8554042109039743,5.713415297539494
